sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
a46048f0a984fad8_00,a46048f0a984fad8,https://cafef.vn/co-phieu-bi-han-che-giao-dich-quan-ly-tai-san-flc-noi-gi-20221005231835903.chn,2022-10-05T23:18:47,,FLC,FLC,"Cổ phiếu bị hạn chế giao dịch, Quản lý Tài sản FLC nói gì?","Cổ phiếu bị hạn chế giao dịch, Quản lý Tài sản Target nói gì?","Cổ phiếu bị hạn chế giao dịch, Quản lý Tài sản Target nói gì?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f5e0f65cb1e2dc3e_00,f5e0f65cb1e2dc3e,https://cafef.vn/phu-tho-thu-hoi-du-an-quan-the-du-lich-nghi-duong-sinh-thai-do-flc-lam-chu-dau-tu-20221005200353149.chn,2022-10-05T20:04:04,,FLC,FLC,Phú Thọ thu hồi dự án quần thể du lịch nghỉ dưỡng sinh thái do FLC làm chủ đầu tư,Phú Thọ thu hồi dự án quần thể du lịch nghỉ dưỡng sinh thái do Target làm chủ đầu tư,Phú Thọ thu hồi dự án quần thể du lịch nghỉ dưỡng sinh thái do Target làm chủ đầu tư,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ceedec260e0d832f_00,ceedec260e0d832f,https://cafef.vn/thi-phan-moi-gioi-hose-quy-3-vps-giu-vung-vi-tri-dau-bang-bo-doi-mbs-va-fpts-tang-toc-20221005180312287.chn,2022-10-05T18:03:48,2022-10-05T18:04:07+07:00,VPS,VPS,"Thị phần môi giới HoSE quý 3: VPS giữ vững vị trí đầu bảng, bộ đôi MBS và FPTS tăng tốc","Thị phần môi giới HoSE quý 3: Target giữ vững vị trí đầu bảng, bộ đôi Other và Other tăng tốc","Thị phần môi giới HoSE quý 3: Target giữ vững vị trí đầu bảng, bộ đôi Other và Other tăng tốc",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ceedec260e0d832f_01,ceedec260e0d832f,https://cafef.vn/thi-phan-moi-gioi-hose-quy-3-vps-giu-vung-vi-tri-dau-bang-bo-doi-mbs-va-fpts-tang-toc-20221005180312287.chn,2022-10-05T18:03:48,2022-10-05T18:04:07+07:00,MBS,MBS,"Thị phần môi giới HoSE quý 3: VPS giữ vững vị trí đầu bảng, bộ đôi MBS và FPTS tăng tốc","Thị phần môi giới HoSE quý 3: Other giữ vững vị trí đầu bảng, bộ đôi Target và Other tăng tốc","Thị phần môi giới HoSE quý 3: Other giữ vững vị trí đầu bảng, bộ đôi Target và Other tăng tốc",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ceedec260e0d832f_02,ceedec260e0d832f,https://cafef.vn/thi-phan-moi-gioi-hose-quy-3-vps-giu-vung-vi-tri-dau-bang-bo-doi-mbs-va-fpts-tang-toc-20221005180312287.chn,2022-10-05T18:03:48,2022-10-05T18:04:07+07:00,FTS,FPTS,"Thị phần môi giới HoSE quý 3: VPS giữ vững vị trí đầu bảng, bộ đôi MBS và FPTS tăng tốc","Thị phần môi giới HoSE quý 3: Other giữ vững vị trí đầu bảng, bộ đôi Other và Target tăng tốc","Thị phần môi giới HoSE quý 3: Other giữ vững vị trí đầu bảng, bộ đôi Other và Target tăng tốc",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
376ea8fcae7e31d9_00,376ea8fcae7e31d9,https://cafef.vn/co-phieu-ngan-hang-tran-ngap-trong-sac-xanh-eib-tang-tran-khoi-ngoai-gom-manh-ctg-20221005171016497.chn,2022-10-05T17:10:00,2022-10-05T17:13:51+07:00,CTG,CTG,"Cổ phiếu ngân hàng tràn ngập trong sắc xanh: EIB tăng trần, khối ngoại gom mạnh CTG","Cổ phiếu ngân hàng tràn ngập trong sắc xanh: Other tăng trần, khối ngoại gom mạnh Target","Cổ phiếu ngân hàng tràn ngập trong sắc xanh: Other tăng trần, khối ngoại gom mạnh Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
376ea8fcae7e31d9_01,376ea8fcae7e31d9,https://cafef.vn/co-phieu-ngan-hang-tran-ngap-trong-sac-xanh-eib-tang-tran-khoi-ngoai-gom-manh-ctg-20221005171016497.chn,2022-10-05T17:10:00,2022-10-05T17:13:51+07:00,EIB,EIB,"Cổ phiếu ngân hàng tràn ngập trong sắc xanh: EIB tăng trần, khối ngoại gom mạnh CTG","Cổ phiếu ngân hàng tràn ngập trong sắc xanh: Target tăng trần, khối ngoại gom mạnh Other","Cổ phiếu ngân hàng tràn ngập trong sắc xanh: Target tăng trần, khối ngoại gom mạnh Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
bb09795ff00f202e_00,bb09795ff00f202e,https://cafef.vn/co-phieu-troi-ve-day-23-thang-hoa-phat-hpg-roi-khoi-top-10-doanh-nghiep-von-hoa-lon-nhat-san-chung-khoan-20221005155851256.chn,2022-10-05T15:59:02,,HPG,HPG,"Cổ phiếu “trôi” về đáy 23 tháng, Hòa Phát (HPG) rời khỏi top 10 doanh nghiệp vốn hóa lớn nhất sàn chứng khoán","Cổ phiếu “trôi” về đáy 23 tháng, Hòa Phát (Target) rời khỏi top 10 doanh nghiệp vốn hóa lớn nhất sàn chứng khoán","Cổ phiếu “trôi” về đáy 23 tháng, Hòa Phát (Target) rời khỏi top 10 doanh nghiệp vốn hóa lớn nhất sàn chứng khoán",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
446a208de176eedb_00,446a208de176eedb,https://cafef.vn/thi-phan-moi-gioi-hnx-quy-3-vps-cung-co-vi-tri-so-1-hsc-va-shs-bat-ngo-bi-loai-khoi-top-10-20221005152910454.chn,2022-10-05T15:29:22,,VPS,VPS,"Thị phần môi giới HNX quý 3: VPS củng cố vị trí số 1, HSC và SHS bất ngờ bị loại khỏi top 10","Thị phần môi giới HNX quý 3: Target củng cố vị trí số 1, Other và Other bất ngờ bị loại khỏi top 10","Thị phần môi giới HNX quý 3: Target củng cố vị trí số 1, Other và Other bất ngờ bị loại khỏi top 10",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
446a208de176eedb_01,446a208de176eedb,https://cafef.vn/thi-phan-moi-gioi-hnx-quy-3-vps-cung-co-vi-tri-so-1-hsc-va-shs-bat-ngo-bi-loai-khoi-top-10-20221005152910454.chn,2022-10-05T15:29:22,,HCM,HSC,"Thị phần môi giới HNX quý 3: VPS củng cố vị trí số 1, HSC và SHS bất ngờ bị loại khỏi top 10","Thị phần môi giới HNX quý 3: Other củng cố vị trí số 1, Target và Other bất ngờ bị loại khỏi top 10","Thị phần môi giới HNX quý 3: Other củng cố vị trí số 1, Target và Other bất ngờ bị loại khỏi top 10",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
