input,label,prediction,label_sentiment,pred_sentiment,exact_match,token_f1
[TGT] close lower on weak commodities,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] reports Rs 961-crore net loss in December quarter,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] weakens at market opening,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Media form [TGT]'s Q4 net profit falls about 16% to Rs 64 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] names Darren Yeates  as CEO,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
I[TGT] to raise Rs 200 crore through non-convertible debentures,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] hits 52-week high as drug maker gets licence to manufacture TB medicine,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] trades near 3-week lows versus rebounding dollar,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] poised to gain for 3rd day, won eases",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] hires IT expert Manish Prakash to head its enterprise unit,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Replanting to help [TGT] raise yield,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] prices decline on heavy supply of new gur,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Pre-market: [TGT] seen opening lower; may retest 6650 levels,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] versus minority shareholders: It a precedent in the making,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Farmers may shift from [TGT] as prices fall below 10-15% MSP,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Blackstone ups stake in [TGT],buys 14.2 lakh shares for Rs 81 cr",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] adds net $5.5 billion in up to 1-year forex forwards in July,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT], Swiss franc rise on Iraq concerns, pound at 5-yr high vs dollar",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] Report: Novermber 03, 2014",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] slips against US dollar,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] poised to rally amid prospects of boost in forex reserves,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q3 net down 4.55% to Rs 63.97 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Video: Hot midcap stocks on move: [TGT], Wockhardt",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] to launch trading in currency options on Friday,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
